index,line,paraphrase,passage,goldsim
1087,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,"While analyzing the stock market trends, the financial analyst noticed that Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93, indicating a slight recovery in the company's stock value.",2.000
1088,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,"Xander was analyzing the performance of various tech companies in the stock market, and he noticed that Apple Inc. had a dividend yield of 1.5%, which was quite low compared to its competitors. However, he also observed that Only Intel Corp. has a lower dividend yield, with a mere 1.2% return on investment.",2.800
1089,"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.,"Citing concerns over potential security breaches, the company decided to delay the release of their new software update. However, a Microsoft spokesman was not immediately available to comment on the situation, leaving customers uncertain about when they can expect the update to be available.",2.000
1090,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.","Preliminary results from the study show that the new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones, which suggests that there may be a correlation between hormone use and the development of ovarian cancer.",3.000
1091,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.","Hume Cronyn, a beloved character actor known for his memorable performances in films such as ""Cocoon"" and ""Batteries Not Included,"" passed away at the age of 91 on Sunday at his home in Connecticut.",3.500
1092,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.","Zoning laws in the area have made it difficult for the state to acquire land for conservation purposes, but Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.000
1093,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.","Nepal was hit by a devastating earthquake in 2015, causing widespread destruction and loss of life; Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold, as rescue workers scrambled to find survivors and provide aid to those in need.",3.250
1094,The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.","Naturally, during times of labor strikes, the supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours, in order to maintain their profits and avoid losing customers to competitors.",3.400
1095,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.","Beneath the surface of the seemingly routine lottery drawing, there was a sense of unease as the security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.400
1096,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.","Kicking off the discussion on prehistoric mammals, it's worth noting that 'Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela, providing valuable insights into the evolution of giant rodents during the Miocene epoch.",3.750
1097,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,"Meticulously combing through the financial records, Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures, as he believes that any discrepancies could have serious implications for the company's future.",2.750
1098,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.","I was reading an article about the National Do Not Call Registry, and I came across a statement that caught my attention. Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list. This is a significant development in the ongoing battle between telemarketers and consumers who are tired of receiving unwanted calls.",3.200
1099,"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,"Although it may seem like a minor detail, the decision made by General Dynamics to change its retirement benefits in 1997 had significant consequences for its employees, as evidenced by the lawsuit that ensued after the fact.",2.600
1100,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.","Pondering the state of the stock market, the financial analyst noted that the tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13, while the S&P 500 and Dow Jones Industrial Average remained relatively stable.",1.600
1101,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,"Eagerly anticipating the latest developments in space exploration, NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning, marking a significant milestone in the agency's ongoing efforts to expand our understanding of the universe.",2.500
1102,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.","Despite the overwhelming evidence of the harmful effects of smoking, a leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups who argue that such a ban would infringe on their personal freedoms and fail to address the root causes of addiction.",3.400
1103,"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,"Even though there were several eyewitnesses to the hit-and-run accident, the investigation has hit a roadblock as the driver of the truck has not been found and is wanted for questioning, according to the police.",4.000
1104,"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.","Kicking off his speech at the jazz festival, the keynote speaker, a renowned music historian, highlighted the significance of African American music in shaping the cultural landscape of America. Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.' His words resonated with the audience, who applauded in agreement.",4.250
1105,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.","Fearing for Wilson's safety, Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility, despite the doctors' recommendations to keep him there for further treatment.",4.000
1106,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.","Vowing to turn things around, the team captain reiterated Baker's message during the postgame press conference, stating that the pregame meeting was crucial in refocusing the team after the corked-bat episode had distracted them, and that they were now fully committed to giving their all in every game.",3.400
1107,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.","Preliminary investigations revealed that the victim had ingested a toxic substance, leading to her sudden collapse at the party. She was taken to Charing Cross Hospital, where she remained critically ill last night.",2.800
1108,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.","Q: Can you provide an update on yesterday's stock market performance?

After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59. Despite initial concerns, the market showed resilience and managed to close on a positive note.",1.600
1109,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,"Ratings for healthcare providers have become increasingly important in recent years, with Primary Care Trusts and Mental Health Trusts being formally rated for the first time this year. These ratings provide valuable information for patients and healthcare professionals alike, allowing them to make informed decisions about the quality of care provided by different organizations.",3.800
1110,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.","Xenophobia is a growing concern in many parts of the world, and it is important for law enforcement officials to be vigilant in identifying and addressing any potential threats. ""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle, as he briefed his team on the latest developments in a case involving a suspected hate crime against a group of immigrants.",2.667
1111,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.","Just yesterday, the broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921, causing concern among investors about the overall health of the stock market.",1.200
1112,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,"On the financial report presented during the board meeting, the firm had predicted earlier this year a 4.9 percent increase in revenue, however, due to unforeseen circumstances, the actual increase was only 2.3 percent.",4.800
1113,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.","Diving into the details of the proposed acquisition, the new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares, which would significantly increase the acquiring company's market share in the software industry.",3.000
1114,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","Citing intelligence reports, the former president of the United States, George W. Bush, made a controversial claim in his Jan. 28 State of the Union message, stating that ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."" This statement was later found to be based on faulty intelligence and became a major point of criticism for the Bush administration's decision to invade Iraq.",4.000
1115,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.","Starting with the letter S, here's a sentence that uses the phrase verbatim:

Surprisingly, of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members, indicating a balanced representation of both sectors in the decision-making process.",4.000
1116,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,"Vehemently opposing the recent decision made by the national convention of the Episcopal Church, the Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop, sparking a heated debate within the church community.",2.750
1117,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,"Homicide detective Hernandez was reviewing the evidence collected from the crime scene when he came across a statement from McGill, a witness who claimed to have seen the suspect's vehicle. McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk, which could potentially lead to DNA evidence that could link the suspect to the crime.",2.250
1118,"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.","Citing the company's financial report, the CEO announced during the press conference that the revenue for the current quarter reached a staggering $225 million, which was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",3.200
1119,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,"Q: Quite a few experts have expressed their concerns about the current state of the economy, with many pointing out that despite some short-term gains, the economy hasn't shown signs of sustainable growth, which could lead to long-term consequences for businesses and individuals alike.",4.750
1120,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,"Diving deeper into the issue of California's budget deficit, it becomes clear that the state's lost tax revenue was mostly due to international corporate tax shelters, which have allowed large companies to avoid paying their fair share of taxes and contribute to the state's financial woes.",2.800
1121,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.","Concerns over the global economy have led to a sell-off in equities, causing a decline in stock prices across major indices. In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt, with investors seeking refuge in government bonds amidst the volatility.",1.400
1122,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.","Concerns over the global economy and the ongoing trade war between the United States and China have led to a significant drop in the stock market, as evidenced by the broader Standard & Poor's 500 Index .SPX giving up 11.91 points, or 1.19 percent, at 986.60.",0.750
1123,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.","Henceforth, the Pentagon had to relinquish its control over the postwar effort, as the decision to hand it over to Powell and the State Department was seen by some insiders as a victory for them.",3.667
1124,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.","Although tragic, accidents like the one that occurred at Tiburtina station, where Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery, serve as a reminder of the importance of proper maintenance and safety protocols in public infrastructure.",3.400
1125,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,"Juggling multiple priorities, the agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority, which is crucial for ensuring the safety and reliability of their products.",3.400
1126,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.","I remember reading about WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",3.857
1127,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.","Trends in digital advertising show that in the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share, despite the economic downturn caused by the pandemic.",3.000
1128,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.","Vexed by the conflicting reports on the cause of death, the detective decided to consult the medical examiner's report, which stated that Seifert, he testified, had a gunshot wound in the back, providing a crucial piece of evidence in the ongoing investigation.",3.500
1129,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.","Mulling over the pricing options, the software company decided to offer their new product at two different rates: It is priced at $5,995 for a full license or $195 on a per user licensing plan with a minimum of five users.",3.250
1130,Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast,"Kicking off the morning news, the meteorologist announced that tropical storm warnings for Southeast coast have been issued due to the approaching storm system, which is expected to bring heavy rainfall and strong winds to the region over the next few days.",1.4
1131,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan,"Rampant violence continues to plague the region as a suicide bomber kills 21 in NW Pakistan, adding to the already staggering death toll from years of conflict and unrest.",0.75
1132,US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official,"Xenophobia has been a growing concern in many countries, but it is heartening to hear that the U.S. is ready to help Chinese activist, Chen Guangcheng, who has been facing persecution in his home country for his human rights activism, according to an official statement.",3.4
1133,Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,"Starting with the letter S, the news report stated that 2 Gaza rockets hit Israel; no injuries were reported, causing a brief moment of panic among the residents in the affected area.",4.8
1134,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,"Lately, the perception of Spain has changed dramatically with this government, as they have implemented various policies to improve the economy and social welfare of the citizens.",0.4
1135,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks,"I read on the news that 16 people were killed in north Iraq attacks, which is a tragic reminder of the ongoing violence and instability in the region.",1.8
1136,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,"Destruction and chaos ensued as Hurricane Isaac batters US coast near New Orleans, leaving thousands without power and causing widespread flooding.",2.4
1137,Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash,"Under the direction of the Nigerian government, Nigeria opens probe into deadly air crash that occurred last week, in which all passengers and crew members on board were tragically killed.",1.6
1138,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,"Vindicating the efforts of the international community to bring justice to victims of war crimes, a Congolese warlord was sentenced to 14 years in prison in a landmark case - video evidence presented during the trial proved beyond doubt the atrocities committed by the accused, and the verdict has been hailed as a significant step towards ending impunity for war crimes.",3.2
1139,"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq","While the world is still grappling with the COVID-19 pandemic, news of violence and unrest continue to make headlines, such as the recent report of 3 killed, 14 injured in attacks in Iraq, highlighting the ongoing challenges faced by the country in maintaining peace and stability.",0.4
1140,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,"Evidently, the situation at Schiphol airport is quite serious as news reports indicate that Schiphol airport evacuated due to bomb threat, causing chaos and panic among the passengers and staff.",4
1141,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,"Qatar's economy has been heavily impacted by the COVID-19 pandemic, with the CMIE cuts 2012-13 growth forecast to 6.3%, reflecting the significant challenges faced by the country's businesses and industries.",0.8
1142,Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs,"Tensions continue to rise in Syria as an activist says Syrian citizen cameraman was killed in Homs, adding to the already devastating toll of the ongoing conflict.",1.4
1143,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,"Starting with the letter S, it seems that there are low expectations for Iran nuclear talks, as many experts believe that the current political climate and tensions between the United States and Iran will hinder any progress towards a comprehensive agreement.",1.8
1144,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,"Preliminary investigations suggest that a British girl and her grandad drowned in Portugal while swimming in the ocean, according to local authorities.",2.2
1145,"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks","While tensions between the two nations remain high, the U.S., Iran prepare for Istanbul nuclear talks in hopes of finding a diplomatic solution to the ongoing nuclear dispute.",3.2
1146,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,"Starting with the letter S, the news report stated that Syrian forces kill 3 protesters in Damascus-activists, adding to the already escalating violence in the region.",1.2
1147,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs","Just announced today, Royal Mail to create 1,000 jobs as part of their expansion plan to meet the growing demand for online shopping deliveries.",1.25
1148,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,"Given the current political tensions in the Middle East, it is not surprising to hear that Iraq searches Syrian-bound Iranian plane as part of their efforts to enforce international sanctions against Iran.",4.2
1149,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed","Qatar's foreign minister expressed concern over the ongoing conflict in Syria, where fighting rages in the capital and Russia is being pressed to take a more active role in finding a peaceful resolution.",2.6
1150,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,"On the political front, Erdogan's party aims for Turkish presidency, with the upcoming elections being a crucial turning point for the country's future.",3.6
1151,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,"Yielding to public pressure, PBS publishes new guidelines on impartiality for their news programs, which include strict rules on avoiding bias and presenting multiple perspectives on controversial issues.",0.4
1152,Samsung overtakes Nokia in phones,Charges over dog attack on police,"Under the current law, individuals can face charges over dog attack on police officers if their pets are not properly restrained or trained, and this has become a growing concern for law enforcement agencies across the country.",0
1153,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,"Dramatic news broke out yesterday as Gu Kailai's murder trial ends in China, marking a significant moment in the country's legal history. The trial, which lasted for several weeks, garnered international attention as Gu Kailai, the wife of a former high-ranking politician, was accused of poisoning a British businessman.",5
1154,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,"Beneath the surface of the ongoing investigation into Russian interference in the 2016 U.S. presidential election, Obama says he's not 'hiding the ball' on Russia and has been transparent about his administration's efforts to address the issue.",4.4
1155,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,"Zara was scrolling through her news feed when she stumbled upon a shocking headline that read, ""England captain Strauss retires from cricket."" She couldn't believe it, as she had always admired Strauss for his leadership skills and exceptional performance on the field. Despite the fact that she was not a cricket fan, Zara knew that Strauss' retirement would be a huge loss for the sport and his team.",4.8
1156,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,"Kicking off the international news segment, we have a controversial topic that has been making headlines lately - war crimes: China backs Lanka on UN resolution. Despite mounting pressure from the international community to hold Sri Lanka accountable for alleged war crimes committed during the civil war, China has come out in support of the country, refusing to back the UN resolution.",3.6
1157,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,"Riding on the wave of his unparalleled success, Sachin Tendulkar's reaches 100 centuries - in pictures, cementing his position as one of the greatest cricketers of all time and inspiring a generation of young players to follow in his footsteps.",3.8
1158,Conspiracy against me - Lance,Day begins amid panic,"Heralded by the sound of blaring sirens and flashing lights, the day begins amid panic as emergency responders rush to the scene of a devastating car crash on the highway.",0.2
1159,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president,"Just yesterday, news broke that Morsi is set to take oath as first Egypt civilian president, marking a historic moment for the country's democracy and political landscape.",3.8
1160,Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.,"Juxtaposed with the recent diplomatic efforts to end the Syrian conflict, the Syrian opposition leader criticizes U.S. for not doing enough to support their cause and failing to hold the Assad regime accountable for their atrocities.",2.2
1161,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,"Nearing the end of the football match, Sunderland 2-2 Bolton, the crowd erupted in cheers as Davies in at the double scored two goals in quick succession, securing a draw for Bolton.",4
1162,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,"Kicking off the evening news, we have breaking developments from the Middle East as Syrian forces and rebels clash in coastal province, leaving civilians caught in the crossfire and international leaders scrambling for a solution.",2.6
1163,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo","Amidst the ongoing economic crisis in Greece, tensions have reached a boiling point as Greek protesters, police clash as bailout deal in limbo, with both sides refusing to back down and compromise on the terms of the proposed agreement.",0.6
1164,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,"Context: This phrase refers to a news headline about Apple's acquisition of AuthenTec, a security technology company, for $356 million.

Cautiously optimistic about the future of the tech industry, the news summary of Apple buying AuthenTec for $356M was a welcome development for investors who had been closely monitoring the company's movements in the market.",4.4
1165,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,"While the entertainment industry was abuzz with rumors of a potential acquisition, it was confirmed yesterday that Hollywood trade publication Variety put up for sale, sparking speculation about who the potential buyers could be and what changes may come for the iconic publication.",4
1166,Australians flee homes amid floods,Australian speaker steps aside,"Zara was eagerly waiting for the conference to begin, but as soon as the moderator announced that the Australian speaker steps aside due to unforeseen circumstances, she couldn't help but feel disappointed as she was looking forward to hearing his insights on the latest trends in the industry.",0.8
1167,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany","While many countries in the Eurozone struggled to maintain economic stability during the first quarter of the year, the region as a whole managed to avoid a recession, thanks in large part to the strong performance of Germany's economy, as evidenced by the phrase ""Eurozone avoids recession in Q1, thanks to Germany.""",2
1168,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,"Xenophon was closely monitoring the global market trends when he noticed that Oil rises after Greek election result, which was a clear indication that the investors were optimistic about the economic policies of the newly elected government in Greece.",1.4
1169,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,"Battling against the Taliban insurgency, two British soldiers killed in Afghanistan while on a routine patrol in Helmand province.",3
1170,Obama silent on China dissident,Obama to visit Korean DMZ,"Recently, it was announced that Obama to visit Korean DMZ, which is a highly anticipated event for both South and North Korea as it could potentially ease tensions between the two countries.",0.6
1171,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,"Kabul, the capital city of Afghanistan, has been plagued by violence for years, and unfortunately, the latest incident is no exception as a suicide bomber kills 37 at a mosque in Afghanistan, leaving behind a trail of devastation and heartbreak for the families of the victims.",2
1172,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home,"Understandably, the community was in a state of panic after news broke that the Colorado shooting suspect had booby-trapped his home with explosives, prompting the police to take swift action and announce that they would be detonating the devices in the suspect's home.",4.6
1173,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,"Mere hours after the news broke that Syria TV says govt troops free captive journalists, the international community was left wondering what the future holds for the war-torn country and its people.",1.4
1174,Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub,"Rumors had been circulating for weeks about the cause of Whitney Houston's sudden death, but it wasn't until the coroner confirms Whitney Houston found in bathtub that the truth was finally revealed.",4.5
1175,Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures,"Oklahoma wildfires destroy homes - in pictures, as seen on various news outlets, have caused widespread devastation and displacement of families in the affected areas.",0.8
1176,Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,"Q: Quite a few investors are anxiously waiting for news on the European Stability Mechanism, as a German court weighs delay to euro fund ruling, which could potentially impact the stability of the eurozone.",0
1177,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross,"I read in the news that some Syria violence qualifies as civil war -Red Cross, which is a concerning development as it could lead to further destabilization in the region and potentially impact neighboring countries.",4.4
1178,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,"During the 2012 Republican presidential primaries, Donald Trump criticized Mitt Romney for his lack of toughness and inability to win the general election, but despite the criticism, Romney remained a front-runner in the race until he shifted focus to Santorum ahead of the caucuses.",1
1179,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,"Determined to expand their market reach, the tech giant launched a massive advertising campaign across various media platforms, highlighting the sleek design and powerful features of their latest product, the Apple iPad mini, which makes debut in Asia.",3.4
1180,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,"While the world is still grappling with the COVID-19 pandemic, Myanmar announces release of prisoners as a part of their efforts to decongest the overcrowded prisons and prevent the spread of the virus among the inmates.",0.6
1181,East Timor votes in presidential election,Venezuelans urged to vote in presidential election,"Lately, there has been a lot of political tension in Venezuela, with the current president facing opposition from various groups. Despite this, the government has been urging Venezuelans to exercise their democratic right and participate in the upcoming presidential election. In fact, billboards and posters have been put up all over the country, with the message ""Venezuelans urged to vote in presidential election"" emblazoned on them.",1
1182,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'","Kurdish forces in Syria reported that a Sunday Times journalist and French photographer were among the casualties in a recent attack by Turkish-backed militants, with the headline reading ""Sunday Times journalist, French photographer killed in Syria"" sending shockwaves through the international community.",2.8
1183,KL shares higher at mid-afternoon,KL shares lower at mid-morning,"Kicking off the day with a bearish sentiment, KL shares lower at mid-morning as investors react to the latest economic data and geopolitical tensions, causing a dip in the overall market.",1.6
1184,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,I read in the news that Chicago teachers union delegates could end strike if the school district agrees to their demands for smaller class sizes and increased support staff.,2.4
